0.7483 0.7064 0.6878 0.7231 0.7850
0.7866 0.7236 0.6969 0.6681 0.7767
0.8105 0.7168 0.7100 0.6097 0.7509
0.6489 0.6017 0.6383 0.6504 0.6637
0.6948 0.6801 0.6365 0.6704 0.7342
0.9238 0.8466 0.8231 0.7693 0.9076
0.7068 0.6374 0.6909 0.7199 0.7352
0.8105 0.7168 0.7100 0.6097 0.7509
0.5994 0.5626 0.5989 0.5863 0.5917
0.6603 0.5718 0.6611 0.6371 0.6378
0.6418 0.5957 0.6166 0.5917 0.6258
0.5645 0.5565 0.5635 0.5568 0.5644
0.6228 0.5657 0.6229 0.6054 0.6088
0.7226 0.7099 0.6173 0.5951 0.7226
0.6753 0.5915 0.6710 0.6632 0.6686
0.6055 0.5966 0.5938 0.6187 0.6351
0.8510 0.7374 0.7470 0.6165 0.7766
0.5541 0.5549 0.5529 0.5482 0.5566
0.5582 0.5654 0.5536 0.5599 0.5716
0.6189 0.5650 0.6189 0.6021 0.6059
0.6470 0.6120 0.6175 0.6117 0.6491
0.6400 0.6203 0.6232 0.6616 0.6811
0.6295 0.5668 0.6298 0.6111 0.6140
0.6981 0.5784 0.6996 0.6696 0.6677
0.7251 0.5833 0.7270 0.6932 0.6894
0.5924 0.5608 0.5919 0.5800 0.5856
0.5923 0.5608 0.5918 0.5799 0.5855
0.7752 0.7126 0.6729 0.6060 0.7391
0.6480 0.5965 0.6371 0.6398 0.6541
0.5777 0.5585 0.5770 0.5678 0.5745
0.7748 0.7447 0.7168 0.7971 0.8447
0.6426 0.6261 0.6240 0.6680 0.6889
0.7410 0.6660 0.7200 0.7630 0.7809
0.6811 0.6381 0.6622 0.7031 0.7222
0.6716 0.6217 0.6573 0.6842 0.6997
0.6115 0.5639 0.6114 0.5960 0.6002
0.7696 0.6842 0.7047 0.6694 0.7493
0.5582 0.5654 0.5536 0.5599 0.5716
0.6554 0.5710 0.6561 0.6329 0.6340
0.5672 0.5569 0.5662 0.5590 0.5665
0.6055 0.5966 0.5938 0.6187 0.6351
0.6154 0.5646 0.6153 0.5991 0.6032
0.5832 0.5594 0.5826 0.5723 0.5786
0.7526 0.7070 0.6763 0.6782 0.7648
0.5740 0.5850 0.5638 0.5874 0.6040
0.6472 0.5945 0.6397 0.6459 0.6561
0.6215 0.6051 0.6085 0.6290 0.6449
0.6135 0.5865 0.6059 0.6160 0.6279
0.5940 0.5934 0.5801 0.5870 0.6053
0.5844 0.5757 0.5782 0.5868 0.5987
0.6027 0.5625 0.6025 0.5886 0.5935
0.5645 0.5565 0.5635 0.5568 0.5644
0.5425 0.5729 0.5533 0.5148 0.5702
0.6861 0.6503 0.6637 0.7157 0.7375
0.8031 0.7612 0.6936 0.6829 0.8094
0.7069 0.5799 0.7085 0.6772 0.6747
0.6857 0.6541 0.6217 0.6003 0.6794
0.5862 0.5599 0.5855 0.5748 0.5809
0.5541 0.5549 0.5529 0.5482 0.5566
0.5656 0.5706 0.5620 0.5623 0.5786
0.6866 0.6577 0.6600 0.7169 0.7428
0.5707 0.5574 0.5698 0.5619 0.5691
0.7929 0.6412 0.7849 0.7824 0.7867
0.5617 0.5576 0.5601 0.5558 0.5642
0.7109 0.6477 0.6921 0.7302 0.7477
0.5980 0.5617 0.5977 0.5847 0.5899
0.5703 0.5574 0.5693 0.5616 0.5688
0.6215 0.6051 0.6085 0.6290 0.6449
0.6480 0.5965 0.6371 0.6398 0.6541
0.6166 0.5647 0.6166 0.6002 0.6041
0.6873 0.5765 0.6886 0.6602 0.6591
0.5764 0.5585 0.5755 0.5667 0.5736
0.6263 0.5662 0.6265 0.6084 0.6116
0.5833 0.5594 0.5826 0.5724 0.5787
0.5931 0.5609 0.5926 0.5805 0.5861
0.5937 0.5563 0.5955 0.5529 0.5524
0.6051 0.5712 0.6021 0.5975 0.6052
0.6312 0.5670 0.6315 0.6125 0.6153
0.5873 0.5969 0.5740 0.6065 0.6254
0.5776 0.5585 0.5768 0.5676 0.5743
0.6253 0.5711 0.6237 0.6116 0.6166
0.5971 0.5616 0.5967 0.5839 0.5892
0.5541 0.5549 0.5529 0.5482 0.5566
0.7207 0.5825 0.7225 0.6893 0.6858
0.5622 0.5600 0.5598 0.5581 0.5673
0.6100 0.5839 0.6030 0.6114 0.6228
0.6017 0.5693 0.5990 0.5935 0.6009
0.6387 0.5993 0.6228 0.6257 0.6466
0.5639 0.5617 0.5591 0.5549 0.5670
0.6627 0.6517 0.6372 0.7014 0.7270
0.6924 0.5773 0.6937 0.6646 0.6631
0.5559 0.5552 0.5547 0.5497 0.5579
0.8849 0.8008 0.7759 0.7058 0.8566
0.8028 0.7043 0.7087 0.6078 0.7400
0.5862 0.5599 0.5855 0.5748 0.5809
0.6924 0.6758 0.6263 0.6387 0.7151
0.6873 0.5765 0.6886 0.6602 0.6591
0.5999 0.5620 0.5995 0.5862 0.5913
0.5641 0.5808 0.5546 0.5770 0.5934
0.9015 0.8113 0.8344 0.8445 0.9115
0.5779 0.5825 0.5689 0.5879 0.6031
0.5541 0.5549 0.5529 0.5482 0.5566
0.6589 0.6538 0.6323 0.7005 0.7273
0.6866 0.6577 0.6600 0.7169 0.7428
0.5779 0.5730 0.5721 0.5799 0.5918
0.6136 0.5642 0.6135 0.5977 0.6018
0.7498 0.6809 0.6672 0.6053 0.7122
0.5793 0.5588 0.5786 0.5691 0.5757
0.6425 0.6151 0.6276 0.6591 0.6766
0.5558 0.5552 0.5546 0.5496 0.5578
0.6077 0.5633 0.6076 0.5928 0.5973
0.6393 0.6218 0.6041 0.6048 0.6547
0.5553 0.5554 0.5540 0.5482 0.5564
0.5984 0.5563 0.6006 0.5528 0.5512
0.5639 0.5617 0.5591 0.5549 0.5670
0.6489 0.6017 0.6383 0.6504 0.6637
0.6873 0.5765 0.6886 0.6602 0.6591
0.6227 0.5657 0.6228 0.6053 0.6088
0.6480 0.5965 0.6371 0.6398 0.6541
0.6240 0.5659 0.6242 0.6064 0.6098
0.7085 0.6796 0.6551 0.6869 0.7444
0.6056 0.5915 0.5957 0.6146 0.6292
0.6409 0.5959 0.6324 0.6426 0.6541
0.7894 0.7155 0.6901 0.6186 0.7496
0.6480 0.5965 0.6371 0.6398 0.6541
0.6039 0.5966 0.5920 0.6176 0.6342
0.6891 0.6502 0.6671 0.7176 0.7389
0.5776 0.5585 0.5768 0.5676 0.5743
0.7526 0.7070 0.6763 0.6782 0.7648
0.7980 0.6873 0.7784 0.8139 0.8282
0.6470 0.5696 0.6476 0.6258 0.6275
0.5959 0.5614 0.5954 0.5829 0.5883
0.5672 0.5569 0.5662 0.5590 0.5665
0.8993 0.8176 0.7998 0.7561 0.8848
0.5726 0.5585 0.5714 0.5641 0.5714
0.5657 0.5596 0.5637 0.5602 0.5688
0.5980 0.5617 0.5977 0.5847 0.5899
0.5558 0.5552 0.5546 0.5496 0.5578
0.8105 0.7168 0.7100 0.6097 0.7509
0.6080 0.5626 0.6082 0.5891 0.5928
0.6603 0.6240 0.6440 0.6782 0.6961
0.5980 0.5617 0.5977 0.5847 0.5899
0.5586 0.5556 0.5574 0.5519 0.5600
0.5948 0.5612 0.5944 0.5820 0.5874
0.5897 0.5604 0.5892 0.5777 0.5836
0.7401 0.6175 0.7086 0.6489 0.6900
0.6730 0.6381 0.6278 0.6225 0.6776
0.6985 0.5784 0.6999 0.6699 0.6679
0.6120 0.5732 0.6088 0.6039 0.6114
0.7065 0.6059 0.7004 0.6964 0.7023
0.5709 0.5575 0.5699 0.5621 0.5692
0.6753 0.5915 0.6710 0.6632 0.6686
0.5476 0.5605 0.5504 0.5349 0.5592
0.8988 0.8023 0.8055 0.7438 0.8730
0.5390 0.5740 0.5440 0.5243 0.5700
0.5586 0.5556 0.5574 0.5519 0.5600
0.6195 0.5651 0.6195 0.6026 0.6063
0.6648 0.5972 0.6579 0.6604 0.6691
0.6799 0.6033 0.6723 0.6756 0.6843
0.5559 0.5552 0.5547 0.5497 0.5579
0.6055 0.5966 0.5938 0.6187 0.6351
0.5908 0.5606 0.5902 0.5786 0.5844
0.5639 0.5617 0.5591 0.5549 0.5670
0.5425 0.5729 0.5533 0.5148 0.5702
0.5548 0.5550 0.5536 0.5488 0.5571
0.6567 0.5712 0.6574 0.6340 0.6350
0.5957 0.5614 0.5953 0.5827 0.5881
